Construct leaves (ms),Form tree (ms),Generate proof (ms),Verify proof (ms),Number of files,
281.715000,2.764000,1.821000,1.836000,1000,
279.035000,2.636000,1.813000,1.829000,1000,
277.241000,2.722000,1.810000,1.824000,1000,
276.960000,2.726000,1.816000,1.830000,1000,
277.698000,2.675000,1.808000,1.823000,1000,
277.759000,2.721000,1.801000,1.815000,1000,
277.957000,2.614000,1.808000,1.822000,1000,
277.904000,2.734000,1.811000,1.825000,1000,
279.000000,2.725000,1.815000,1.829000,1000,
278.122000,2.728000,1.820000,1.834000,1000,
279.783000,2.704000,1.802000,1.817000,1000,
279.176000,2.750000,1.805000,1.819000,1000,
279.048000,2.737000,1.808000,1.824000,1000,
278.844000,2.735000,1.804000,1.819000,1000,
278.349000,2.718000,1.808000,1.823000,1000,
282.946000,2.728000,1.807000,1.822000,1000,
280.608000,2.785000,1.809000,1.824000,1000,
279.211000,2.699000,1.817000,1.831000,1000,
279.012000,2.673000,1.810000,1.824000,1000,
278.638000,2.632000,1.808000,1.823000,1000,
279.418000,2.717000,1.809000,1.823000,1000,
278.871000,2.722000,1.812000,1.826000,1000,
279.232000,2.615000,1.815000,1.830000,1000,
283.003000,2.715000,1.819000,1.834000,1000,
280.776000,2.732000,1.801000,1.816000,1000,
279.741000,2.682000,1.809000,1.824000,1000,
282.813000,2.762000,1.811000,1.825000,1000,
281.483000,2.650000,1.811000,1.825000,1000,
279.489000,2.774000,1.809000,1.824000,1000,
279.276000,2.751000,1.810000,1.825000,1000,
280.105000,2.695000,1.808000,1.823000,1000,
279.123000,2.793000,1.805000,1.826000,1000,
278.579000,2.763000,1.802000,1.816000,1000,
279.362000,2.701000,1.804000,1.819000,1000,
278.841000,2.643000,1.805000,1.820000,1000,
279.506000,2.642000,1.804000,1.818000,1000,
279.212000,2.675000,1.809000,1.823000,1000,
280.789000,2.719000,1.809000,1.824000,1000,
282.710000,2.771000,1.809000,1.824000,1000,
282.923000,2.777000,1.815000,1.830000,1000,
281.830000,2.755000,1.824000,1.839000,1000,
281.232000,2.738000,1.804000,1.819000,1000,
279.193000,2.771000,1.813000,1.828000,1000,
282.248000,2.734000,1.809000,1.824000,1000,
282.378000,2.739000,1.819000,1.834000,1000,
281.949000,2.797000,1.814000,1.829000,1000,
280.754000,2.725000,1.806000,1.821000,1000,
279.220000,2.653000,1.806000,1.820000,1000,
279.048000,2.665000,1.812000,1.826000,1000,
279.002000,2.655000,1.803000,1.818000,1000,
279.042000,2.686000,1.801000,1.815000,1000,
279.397000,2.766000,1.807000,1.822000,1000,
279.474000,2.664000,1.805000,1.820000,1000,
278.788000,2.808000,1.806000,1.821000,1000,
282.926000,2.733000,1.803000,1.818000,1000,
282.838000,2.618000,1.806000,1.821000,1000,
282.372000,2.794000,1.805000,1.820000,1000,
281.385000,2.707000,1.826000,1.841000,1000,
280.654000,2.773000,1.804000,1.819000,1000,
277.635000,2.644000,1.805000,1.819000,1000,
278.024000,2.686000,1.809000,1.823000,1000,
279.457000,2.705000,1.812000,1.826000,1000,
280.780000,2.725000,1.809000,1.824000,1000,
277.936000,2.686000,1.807000,1.821000,1000,
282.650000,2.723000,1.821000,1.837000,1000,
281.667000,2.735000,1.806000,1.820000,1000,
282.059000,2.752000,1.811000,1.826000,1000,
281.540000,2.801000,1.819000,1.833000,1000,
279.642000,2.729000,1.815000,1.829000,1000,
279.146000,2.798000,1.810000,1.824000,1000,
279.877000,2.726000,1.812000,1.826000,1000,
279.144000,2.694000,1.809000,1.824000,1000,
278.155000,2.700000,1.806000,1.821000,1000,
279.914000,2.786000,1.806000,1.820000,1000,
280.183000,2.737000,1.805000,1.819000,1000,
280.353000,2.728000,1.812000,1.826000,1000,
284.140000,2.741000,1.811000,1.826000,1000,
281.609000,2.726000,1.818000,1.833000,1000,
